genome_id,antibiotic,cluster_id,label,target,raw_probability_resistant,probability_resistant,model_signal
1280.11031,cefoxitin,cluster_00006,Susceptible,0,0.2507993100157522,0.2943441815122372,no_call
1280.11150,cefoxitin,cluster_00008,Susceptible,0,0.08277665686689292,0.17293759292712227,susceptible_signal
1280.11182,cefoxitin,cluster_00010,Resistant,1,0.31703141367422066,0.33133348816055885,no_call
1280.11198,cefoxitin,cluster_00011,Susceptible,0,0.12852354522940207,0.2131205063600098,susceptible_signal
1280.11286,cefoxitin,cluster_00013,Susceptible,0,0.2174967454323141,0.2744135573770888,no_call
1280.11346,cefoxitin,cluster_00016,Susceptible,0,0.08344052538252174,0.1735950312403306,susceptible_signal
1280.11347,cefoxitin,cluster_00013,Susceptible,0,0.2290483538772903,0.2814568025913957,no_call
1280.29701,cefoxitin,cluster_00042,Resistant,1,0.7515553211644302,0.5708404855327864,no_call
1280.29741,cefoxitin,cluster_00043,Resistant,1,0.8626727303143661,0.6615581200870878,no_call
1280.30033,cefoxitin,cluster_00046,Resistant,1,0.847975253000941,0.647399630300979,no_call
1280.30207,cefoxitin,cluster_00049,Resistant,1,0.12045696595358976,0.20665312219135668,susceptible_signal
1280.30249,cefoxitin,cluster_00050,Resistant,1,0.8653720132814573,0.6642628383547602,no_call
1280.30259,cefoxitin,cluster_00051,Resistant,1,0.7601191839350928,0.5768192645243043,no_call
1280.30406,cefoxitin,cluster_00053,Resistant,1,0.7086273175021214,0.5424803152273413,no_call
1280.30422,cefoxitin,cluster_00054,Resistant,1,0.7615154643096604,0.5778056553322757,no_call
1280.30430,cefoxitin,cluster_00055,Resistant,1,0.8187526900298421,0.621643508512512,no_call
1280.51745,cefoxitin,cluster_00058,Susceptible,0,0.18570755781721288,0.2541567587712327,no_call
1280.51749,cefoxitin,cluster_00059,Susceptible,0,0.025007408242515856,0.09728990957966593,susceptible_signal
1280.51876,cefoxitin,cluster_00050,Resistant,1,0.8347116491481015,0.6353542443388946,no_call
1280.51885,cefoxitin,cluster_00062,Susceptible,0,0.7875154901308786,0.5968292626320967,no_call
1280.51890,cefoxitin,cluster_00063,Susceptible,0,0.8347116491481015,0.6353542443388946,no_call
1280.51906,cefoxitin,cluster_00065,Resistant,1,0.4582377955360259,0.4046641271848615,no_call
1280.51915,cefoxitin,cluster_00066,Susceptible,0,0.2501493130521426,0.29396547523978617,no_call
1280.59285,cefoxitin,cluster_00068,Susceptible,0,0.08497908067473263,0.1751080333228971,susceptible_signal
1280.59296,cefoxitin,cluster_00069,Susceptible,0,0.15729070279112345,0.23467002777118975,susceptible_signal
1280.59314,cefoxitin,cluster_00070,Susceptible,0,0.06493541793670925,0.1540760425833937,susceptible_signal
1280.59427,cefoxitin,cluster_00072,Resistant,1,0.7614898898031957,0.5777875584260772,no_call
1280.59597,cefoxitin,cluster_00074,Resistant,1,0.07417498048529762,0.16415005940269242,susceptible_signal
1280.59642,cefoxitin,cluster_00076,Resistant,1,0.5659981270754706,0.46058966664938544,no_call
1280.59654,cefoxitin,cluster_00077,Resistant,1,0.8626727303143661,0.6615581200870878,no_call
1280.59657,cefoxitin,cluster_00078,Resistant,1,0.9511238566201509,0.780040798543864,no_call
1280.59742,cefoxitin,cluster_00072,Resistant,1,0.7614898898031957,0.5777875584260772,no_call
1280.59753,cefoxitin,cluster_00079,Resistant,1,0.5646721138272005,0.4598834670944779,no_call
1280.59840,cefoxitin,cluster_00080,Susceptible,0,0.1707931749086259,0.24411857543077825,no_call
1280.59856,cefoxitin,cluster_00081,Resistant,1,0.813781851348618,0.6175278157645946,no_call
1280.59876,cefoxitin,cluster_00082,Resistant,1,0.793751604413436,0.6015958102602695,no_call
1280.10016,ciprofloxacin,cluster_00003,Susceptible,0,0.13479928772808675,0.10466620179524888,susceptible_signal
1280.10045,ciprofloxacin,cluster_00005,Susceptible,0,0.05036972927262278,0.04771121980738781,susceptible_signal
1280.15883,ciprofloxacin,cluster_00018,Susceptible,0,0.0805478256045696,0.06919287454680101,susceptible_signal
1280.15924,ciprofloxacin,cluster_00026,Susceptible,0,0.019318176036786677,0.02247585981676785,susceptible_signal
1280.16052,ciprofloxacin,cluster_00027,Susceptible,0,0.12512609000368255,0.09852540901656201,susceptible_signal
1280.26005,ciprofloxacin,cluster_00035,Susceptible,0,0.04968459166644563,0.04719878576923325,susceptible_signal
1280.26016,ciprofloxacin,cluster_00036,Resistant,1,0.9987587531154446,0.9898129807970498,resistant_signal
1280.26025,ciprofloxacin,cluster_00037,Susceptible,0,0.07872277612825732,0.06794234780980353,susceptible_signal
1280.26055,ciprofloxacin,cluster_00039,Susceptible,0,0.058777498195470956,0.05389461896549377,susceptible_signal
1280.29701,ciprofloxacin,cluster_00042,Susceptible,0,0.3936714346787283,0.2642276977439745,susceptible_signal
